Time,Mass,Thrust,Pressure,Grain Radius,Tank Temperature,Tank Pressure,Quality
9.53,7.61993613847437,2921.996484808189,4015276.6215927405,0.05219789159437637,283.88964639904344,4072759.85001343,0.3943576147078289
9.540000000000001,7.606853521464917,2920.7208832352608,4013704.47345067,0.05221226153750253,283.8729871080706,4071137.7284309734,0.39509011107721886
9.55,7.593775719979788,2919.4455890998847,4012132.6545286784,0.0522266190993447,283.8563265871392,4069515.9680955056,0.39582452731166773
9.56,7.580702733657591,2918.1706018760124,4010561.1641868562,0.052240964297525214,283.8396648294679,4067894.5683387527,0.39656087248344885
9.57,7.5676345621374494,2916.895921037941,4008990.00178564,0.05225529714962226,283.82300182826697,4066273.528492241,0.3972991557189673
9.58,7.554571205059017,2915.6215460598705,4007419.1666852674,0.052269617673170114,283.8063375767386,4064652.8478874117,0.39803938619919316
9.59,7.541512662062547,2914.347476415999,4005848.6582458946,0.05228392588565933,283.7896720680759,4063032.525855836,0.39878157316005436
9.6,7.528458932788773,2913.0737115806846,4004278.4758278,0.05229822180453676,283.77300529546426,4061412.5617290232,0.39952572589288277
9.61,7.515410016879007,2911.800251028306,4002708.618791204,0.05231250544720579,283.75633725207956,4059792.954838343,0.40027185374481766
9.620000000000001,7.502365913975142,2910.527094233186,4001139.0864961864,0.05232677683102644,283.73966793109025,4058173.704515321,0.4010199661192509
9.63,7.489326623719616,2909.2542406698394,3999569.878302977,0.05234103597331562,283.72299732565534,4056554.8100913353,0.40177007247625224
9.64,7.476292145755418,2907.981689812721,3998000.99357166,0.05235528289134697,283.70632542892565,4054936.2708977386,0.40252218233301357
9.65,7.46326247972613,2906.7094411363314,3996432.431662293,0.05236951760235142,283.68965223404336,4053318.086266026,0.4032763052642827
9.66,7.4502376252758955,2905.437494115344,3994864.19193507,0.05238374012351692,283.6729777341417,4051700.2555273715,0.4040324509028067
9.67,7.437217582049462,2904.1658482242415,3993296.2737498675,0.05239795047198889,283.65630192234545,4050082.7780131698,0.40479062893979284
9.68,7.424202349692156,2902.89450293774,3991728.6764667765,0.05241214866487025,283.63962479177087,4048465.6530545554,0.40555084912535705
9.69,7.411191927849837,2901.623457730414,3990161.399445631,0.0524263347192215,283.62294633552494,4046848.87998287,0.4063131212689806
9.700000000000001,7.398186316169043,2900.3527120770614,3988594.4420464626,0.05244050865206088,283.6062665467064,4045232.458129244,0.4070774552399666
9.71,7.385185514296904,2899.082265452377,3987027.8036290947,0.052454670480364514,283.5895854184048,4043616.38682486,0.4078438609679076
9.72,7.372189521881108,2897.812117331157,3985461.483553398,0.05246882022106661,283.57290294370137,4042000.665400775,0.4086123484431828
9.73,7.3591983385700095,2896.542267188159,3983895.4811791168,0.05248295789105957,283.5562191156679,4040385.2931880523,0.40938292771738644
9.74,7.3462119640125385,2895.272714498207,3982329.7958659986,0.05249708350719401,283.5395339273676,4038770.269517697,0.4101556089038416
9.75,7.333230397858221,2894.0034587361397,3980764.426973728,0.052511197086279035,283.52284737185477,4037155.5937207304,0.4109304021780824
9.76,7.320253639757293,2892.7344993768706,3979199.3738620044,0.05252529864508232,283.5061594421749,4035541.265127984,0.411707317778323
9.77,7.307281689360545,2891.4658358952247,3977634.635890336,0.05253938820033022,283.48947013136416,4033927.283070429,0.41248636600597005
9.78,7.294314546319414,2890.197467766196,3976070.2124183625,0.052553465768707945,283.4727794324503,4032313.646878773,0.41326755722611414
9.790000000000001,7.281352210285996,2888.9293944646333,3974506.102805463,0.05256753136685968,283.4560873384512,4030700.3558838097,0.4140509018680181
9.8,7.268394680913027,2887.661615465514,3972942.3064110973,0.05258158501138871,283.4393938423763,4029087.409416224,0.4148364104256505
9.81,7.255441957853876,2886.3941302437875,3971378.8225946105,0.05259562671885753,283.4226989372263,4027474.806806704,0.41562409345818746
9.82,7.242494040762599,2885.12693827447,3969815.6507153492,0.05260965650578796,283.4060026159918,4025862.5473858216,0.4164139615905109
9.83,7.2295509292938664,2883.8600390325423,3968252.79013254,0.05262367438866136,283.38930487165504,4024250.630484055,0.41720602551376335
9.84,7.216612623102999,2882.593431992975,3966690.240205312,0.05263768038391875,283.37260569718893,4022639.0554318936,0.41800029598584776
9.85,7.203679121846046,2881.3271166308095,3965128.0002928036,0.05265167450796077,283.35590508555686,4021027.8215597505,0.4187967838319633
9.86,7.190750425179665,2880.0610924210805,3963566.0697540687,0.052665656777148045,283.3392030297136,4019416.928197877,0.4195954999451657
9.870000000000001,7.177826532761257,2878.7953588387604,3962004.447947999,0.05267962720780112,283.3224995226041,4017806.374676538,0.4203964552868678
9.88,7.164907444248847,2877.5299153588926,3960443.1342334966,0.05269358581620072,283.3057945571643,4016196.160325974,0.421199660887426
9.89,7.1519931593011465,2876.264761456559,3958882.12796943,0.052707532618587814,283.2890881263208,4014586.2844763156,0.4220051278466745
9.9,7.139083677577605,2874.999896606815,3957321.428514555,0.05272146763116373,283.2723802229909,4012976.746457479,0.4228128673344743
9.91,7.126178998738305,2873.7353202846084,3955761.035227414,0.052735390870090354,283.25567084008225,4011367.5455994834,0.4236228905912953
9.92,7.11327912244406,2872.4710319650285,3954200.947466644,0.052749302351490134,283.2389599704938,4009758.6812322987,0.4244352089287827
9.93,7.1003840483563945,2871.2070311231796,3952641.1645908216,0.05276320209144632,283.222247607114,4008150.1526855226,0.4252498337302982
9.94,7.087493776137517,2869.9433172339404,3951081.685958161,0.052777090106002976,283.2055337428229,4006541.9592889957,0.426066776451553
9.950000000000001,7.074608305450364,2868.6798897724366,3949522.5109271025,0.05279096641116526,283.18881837049037,4004934.100372362,0.42688604862114693
9.96,7.061727635958603,2867.4167482136963,3947963.6388558876,0.052804831022899394,283.17210148297715,4003326.575265146,0.4277076618411871
9.97,7.0488517673265685,2866.153892032718,3946405.0691026356,0.0528186839571328,283.1553830731339,4001719.383296765,0.42853162778786
9.98,7.035980699219353,2864.891320704471,3944846.8010253534,0.05283252522975442,283.13866313380254,4000112.5237965924,0.4293579582120677
9.99,7.023114431302778,2863.6290337039522,3943288.8339819983,0.052846354856614534,283.1219416578146,3998505.996093929,0.4301866649399984
10.0,7.010252963243452,2862.367030506157,3941731.167330447,0.05286017285352503,283.10521863799227,3996899.7995179137,0.4310177598737564
10.01,6.997396294708626,2861.105310586016,3940173.800428414,0.052873979236259645,283.08849406714813,3995293.933397676,0.4318512549919932
10.02,6.984544425366348,2859.8438734185106,3938616.732633594,0.052887774020553883,283.07176793808486,3993688.3970621806,0.4326871623505193
10.03,6.971697354885423,2858.5827184785503,3937059.9633035157,0.05290155722210523,283.0550402435957,3992083.1898402506,0.43352549408293445
10.040000000000001,6.958855082935383,2857.3218452409924,3935503.491795559,0.05291532885657323,283.0383109764639,3990478.311060742,0.43436626240127707
10.05,6.94601760918651,2856.061253180781,3933947.317467129,0.05292908893957964,283.0215801294629,3988873.7600523485,0.43520947959666084
10.06,6.933184933309875,2854.8009417727876,3932391.4396754643,0.05294283748670858,283.00484769535626,3987269.536143533,0.4360551580399268
10.07,6.920357054977304,2853.540910491764,3930835.857777569,0.05295657451350658,282.98811366689796,3985665.638662804,0.43690331018230016
10.08,6.9075339738613915,2852.281158812556,3929280.5711304857,0.05297030003548274,282.9713780368319,3984062.066938592,0.4377539485560522
10.09,6.894715689635521,2851.021686210006,3927725.579091169,0.0529840140681088,282.9546407978918,3982458.820299051,0.4386070857751793
10.1,6.881902201973816,2849.762492158797,3926170.881016296,0.052997716626819305,282.937901942802,3980855.8980723144,0.4394627345360756
10.11,6.86909351055119,2848.5035761336567,3924616.476262517,0.0530114077270117,282.92116146427645,3979253.299586404,0.44032090761820786
10.120000000000001,6.856289615043384,2847.2449376092814,3923062.364186361,0.05302508738404645,282.90441935501894,3977651.0241692504,0.4411816178848088
10.13,6.843490515126924,2845.9865760603543,3921508.5441442616,0.053038755613247106,282.88767560772357,3976049.071148536,0.44204487828358807
10.14,6.830696210479064,2844.7284909614227,3919955.0154923983,0.053052412429900594,282.8709302150742,3974447.439852015,0.4429107018474265
10.15,6.817906700777949,2843.470681787147,3918401.7775870133,0.05306605784925706,282.8541831697445,3972846.129607134,0.4437791016950787
10.16,6.805121985702492,2842.2131480120074,3916848.82978404,0.05307969188653017,282.8374344643982,3971245.1397413304,0.4446500910319044
10.17,6.792342064932401,2840.9558891105303,3915296.171439389,0.053093314556897156,282.8206840916886,3969644.4695818922,0.44552368315059054
10.18,6.7795669381481956,2839.6989045571872,3913743.80190882,0.053106925875498985,282.8039320442585,3968044.118455869,0.4463998914318777
10.19,6.76679660503124,2838.442193826255,3912191.7205477697,0.05312052585744045,282.7871783147415,3966444.085690393,0.4472787293453164
10.200000000000001,6.754031065263724,2837.185756392006,3910639.926711589,0.05313411451779017,282.7704228957598,3964844.37061229,0.44816021044999066
10.21,6.741270318528631,2835.9295917287104,3909088.4197555394,0.05314769187158084,282.7536657799257,3963244.972548229,0.44904434839529317
10.22,6.72851436450978,2834.673699310581,3907537.199034733,0.053161257933809325,282.7369069598413,3961645.890824889,0.44993115692168556
10.23,6.7157632028918455,2833.418078611898,3905986.2639042814,0.053174812719436686,282.720146428098,3960047.124768701,0.45082064986145326
10.24,6.703016833360335,2832.1627291068066,3904435.613719045,0.053188356243388364,282.70338417727714,3958448.6737060384,0.4517128411395072
10.25,6.690275255601587,2830.9076502694616,3902885.247833816,0.05320188852055433,282.6866201999494,3956850.5369629553,0.45260774477414806
10.26,6.677538469302814,2829.6528415738258,3901335.165603065,0.05321540956578898,282.66985448867473,3955252.713865633,0.4535053748778656
10.27,6.664806474152037,2828.3983024940217,3899785.366381375,0.05322891939391151,282.65308703600294,3953655.203739741,0.454405745658167
10.28,6.652079269838188,2827.144032503823,3898235.8495228193,0.05324241801970586,282.6363178344733,3952058.0059112124,0.45530887141834664
10.290000000000001,6.63935685605099,2825.890031077273,3896686.614381718,0.05325590545792092,282.61954687661415,3950461.1197055047,0.4562147665583301
10.3,6.626639232481124,2824.636297688094,3895137.6603119145,0.053269381723270455,282.60277415494335,3948864.544448115,0.4571234455754885
10.31,6.61392639882004,2823.3828318101023,3893588.9866672796,0.05328284683043352,282.5859996619683,3947268.2794642104,0.4580349230654938
10.32,6.601218354760135,2822.1296329169095,3892040.5928013534,0.053296300794054216,282.56922339018524,3945672.3240788826,0.45894921372313563
10.33,6.588515099994655,2820.876700482125,3890492.478067587,0.05330974362874207,282.5524453320803,3944076.6776172016,0.45986633234320207
10.34,6.575816634217734,2819.6240339794012,3888944.6418194016,0.05332317534907205,282.53566548012844,3942481.339403821,0.4607862938213178
10.35,6.563122957124392,2818.371632882119,3887397.0834097993,0.053336595969584566,282.5188838267939,3940886.3087634286,0.46170911315482327
10.36,6.550434068410518,2817.1194966637427,3885849.8021918023,0.05335000550478569,282.50210036452995,3939291.585020395,0.4626348054436657
10.370000000000001,6.537749967772942,2815.8676247975477,3884302.7975181146,0.05336340396914727,282.48531508577895,3937697.1674989997,0.46356338589125906
10.38,6.525070654909334,2814.6160167567937,3882756.068741337,0.053376791377106936,282.46852798297294,3936103.055523429,0.4644948698054302
10.39,6.512396129518302,2813.364672014724,3881209.615213966,0.05339016774306828,282.4517390485324,3934509.2484175162,0.4654292725992679
10.4,6.499726391299363,2812.1135900443624,3879663.4362881435,0.05340353308140102,282.4349482748669,3932915.7455050647,0.4663666097920789
10.41,6.487061439952935,2810.862770318767,3878117.5313159702,0.053416887406440836,282.41815565437525,3931322.54610966,0.4673068970103026
10.42,6.474401275180369,2809.6122123108826,3876571.8996493197,0.05343023073248981,282.40136117944496,3929729.649554555,0.4682501499884515
10.43,6.4617458966839,2808.361915493448,3875026.5406397297,0.05344356307381638,282.38456484245256,3928137.0551631004,0.4691963845700385
10.44,6.449095304166716,2807.111879339337,3873481.453638819,0.05345688444465534,282.3677666357634,3926544.762258274,0.47014561670856686
10.450000000000001,6.436449497332918,2805.8621033211903,3871936.6379978345,0.05347019485920811,282.35096655173214,3924952.770162919,0.4710978624684728
10.46,6.423808475887547,2804.6125869115954,3870392.0930678714,0.05348349433164267,282.33416458270125,3923361.078199623,0.47205313802608306
10.47,6.411172239536553,2803.363329583,3868847.818199768,0.05349678287609389,282.3173607210026,3921769.6856909357,0.47301145967064456
10.48,6.398540787986904,2802.1143308078776,3867303.8127443106,0.053510060506663334,282.3005549589571,3920178.5919590555,0.473972843805297
10.49,6.38591412094641,2800.865590058483,3865760.07605193,0.05352332723741965,282.28374728887377,3918587.7963260035,0.47493730694807734
10.5,6.373292238123913,2799.617106806989,3864216.607472869,0.053536583082398434,282.2669377030503,3916997.298113702,0.47590486573293467
10.51,6.360675139229169,2798.3688805255474,3862673.4063572627,0.053549828055602475,282.2501261937734,3915407.0966437897,0.47687553691077755
10.52,6.34806282397287,2797.1209106861465,3861130.4720549555,0.05356306217100179,282.2333127533181,3913817.1912377607,0.4778493373505059
10.53,6.335455292066716,2795.873196760716,3859587.8039156357,0.053576285442533754,282.21649737394773,3912227.5812167944,0.4788262840400411
10.540000000000001,6.322852543223356,2794.625738220995,3858045.401288671,0.053589497884103075,282.1996800479148,3910638.2659020424,0.47980639408742154
10.55,6.3102545771563845,2793.3785345387614,3856503.26352339,0.05360269950958213,282.1828607674596,3909049.244614234,0.4807896847218527
10.56,6.29766139358043,2792.1315851855134,3854961.3899686933,0.05361589033281079,282.16603952481114,3907460.5166740515,0.4817761732947907
10.57,6.285072992211005,2790.884889632774,3853419.7799734217,0.05362907036759685,282.14921631218687,3905872.0814018575,0.4827658772810658
10.58,6.272489372764685,2789.638447351868,3851878.43288609,0.05364223962771565,282.1323911217925,3904283.938117888,0.48375881427995243
10.59,6.259910534958981,2788.3922578140823,3850337.348055077,0.053655398126910676,282.115563945822,3902696.0861420836,0.4847550020163152
10.6,6.247336478512422,2787.146320490525,3848796.5248284563,0.053668545878893324,282.0987347764577,3901108.5247942847,0.4857544583417389
