Time,Exhaust Mass Flow Rate,Mass,Thrust,Pressure,Grain Radius,Tank Temperature,Tank Pressure,Quality,N2O Mass Flow Rate,Chamber Pressure,Mass N2O Vapour,Mass N2O Liquid,Total Entropy
8.49,1.4032784914986995,10.373997571602153,3243.09173591619,4373709.037337538,0.04633194446633307,287.434575862644,4429064.401860559,0.2773207209921542,1.2686224185502852,4373709.037337538,2.876924486127566,7.497073085474587,10516.974351957848
8.5,1.4028821245901224,10.361318518781927,3241.84279791764,4372190.02212428,0.046349381918729185,287.41955498646263,4427507.050090246,0.2777514492437909,1.268263895081772,4372190.02212428,2.877871234668209,7.483447284113717,10506.390000093064
8.51,1.4024856581885605,10.348643052984299,3240.5941872618364,4370671.364184388,0.046366802446976434,287.4045336918666,4425950.067216598,0.27818284327388826,1.2679052820227015,4370671.364184388,2.8788149485057435,7.469828104478555,10495.810238786044
8.52,1.4020890927149743,10.335971175097429,3239.345903592854,4369153.063097209,0.04638420608155753,287.3895119756752,4424393.452848179,0.27861490550901197,1.2675465797628065,4369153.063097209,2.8797556322936417,7.456215542803788,10485.235067684918
8.53,1.401692428600342,10.323302886005761,3238.097946554814,4367635.118442111,0.04640159285286325,287.37448983470085,4422837.206593351,0.2790476383851981,1.2671877886870235,4367635.118442111,2.8806932906750076,7.442609595330754,10474.6644864352
8.540000000000001,1.4012956662703389,10.310638186589863,3236.8503157918644,4366117.529798452,0.04641896279119298,287.35946726574963,4421281.328059999,0.2794810443479841,1.2668289091667888,4366117.529798452,2.88162792828234,7.429010258307524,10464.09849467965
8.55,1.4008988061357102,10.297977077726582,3235.603010947972,4364600.296745327,0.04643631592675484,287.34444426562123,4419725.816855863,0.279915125852487,1.2664699415896559,4364600.296745327,2.8825595497378624,7.415417527988719,10453.53709205841
8.56,1.400501848625025,10.285319560288993,3234.3560316671815,4363083.418861886,0.0464536522896662,287.3294208311088,4418170.672588445,0.2803498853634321,1.2661108863280917,4363083.418861886,2.883488159653285,7.401831400635708,10442.980278208957
8.57,1.4001047941501688,10.272665635146433,3233.109377593539,4361566.895727238,0.04647097190995416,287.31439695899894,4416615.894864847,0.28078532535522455,1.2657517437588965,4361566.895727238,2.8844137626300257,7.388251872516407,10432.428052766138
8.58,1.3997076431278188,10.260015303164568,3231.8630483709576,4360050.726920288,0.04648827481755566,287.2993726460719,4415061.483291976,0.28122144831199014,1.265392514256041,4360050.726920288,2.8853363632591225,7.374678939905445,10421.88041536222
8.59,1.3993103959715234,10.247368565205349,3230.6170436433945,4358534.912019957,0.046505561042318025,287.28434788910135,4413507.437476488,0.2816582567276319,1.2650331981865206,4358534.912019957,2.886255966121273,7.361112599084076,10411.337365626863
8.6,1.398913053087118,10.234725422127012,3229.371363054785,4357019.450605096,0.046522830613999366,287.2693226848548,4411953.757024727,0.2820957531058922,1.2646737959219492,4357019.450605096,2.8871725757869395,7.347552846340072,10400.798903187117
8.61,1.3985156148855447,10.22208587478418,3228.1260062490123,4355504.34225445,0.046540083562268776,287.2542970300927,4410400.441542756,0.28253393996039394,1.2643143078337629,4355504.34225445,2.888086196816264,7.333999677967915,10390.265027667501
8.620000000000001,1.3981180817775487,10.2094499240278,3226.88097286992,4353989.586546674,0.04655731991670687,287.2392709215697,4408847.490636393,0.28297281981470096,1.2639547342832727,4353989.586546674,2.8889968337591307,7.320453090268668,10379.73573868997
8.63,1.397720454162679,10.196817570705242,3225.6362625613388,4352475.18306037,0.04657453970680596,287.2242443560338,4407294.903911219,0.28341239520238326,1.2635950756377823,4352475.18306037,2.88990449115532,7.306913079549923,10369.211035873974
8.64,1.397322732447112,10.184188815660232,3224.391874967111,4350961.131374109,0.04659174296197057,287.2092173302265,4405742.680972548,0.2838526686670471,1.2632353322557235,4350961.131374109,2.8908091735342505,7.2933796421259816,10358.690918836424
8.65,1.3969249170272122,10.171563659732891,3223.1478097310332,4349447.431066364,0.0466089297115178,287.1941898408828,4404190.821425326,0.28429364276241814,1.2628755045011089,4349447.431066364,2.8917108854152973,7.279852774317595,10348.17538719172
8.66,1.3965270083055163,10.158942103759818,3221.9040664968043,4347934.08171545,0.046626099984677524,287.1791618847317,4402639.324874408,0.28473532005238245,1.2625155927340528,4347934.08171545,2.8926096313076752,7.2663324724521425,10337.664440551813
8.67,1.3961290066802496,10.146324148574013,3220.6606449082333,4346421.082899774,0.046643253810592845,287.16413345849503,4401088.190924219,0.2851777031110391,1.2621555973073397,4346421.082899774,2.8935054157104068,7.252818732863606,10327.158078526149
8.68,1.3957309125415327,10.133709795005002,3219.4175446089635,4344908.4341975,0.046660391218320496,287.14910455888895,4399537.419179024,0.2856207945227731,1.2617955185805043,4344908.4341975,2.894398243112537,7.239311551892465,10316.656300721774
8.69,1.3953327262869497,10.12109904387874,3218.174765242695,4343396.135186818,0.04667751223683104,287.13407518262284,4397987.009242831,0.28606459688228997,1.2614353569011796,4343396.135186818,2.895288117992902,7.225810925885838,10306.159106743256
8.700000000000001,1.394934448300924,10.108491896017698,3216.932306453113,4341884.185445859,0.04669461689500937,287.1190453264,4396436.960719356,0.2865091127947049,1.2610751126262356,4341884.185445859,2.8961750448204953,7.212316851197203,10295.666496192753
8.71,1.394536078978094,10.095888352240864,3215.690167883834,4340372.58455263,0.046711705221654964,287.10401498691664,4394887.273212019,0.286954344875558,1.2607147861039696,4340372.58455263,2.897059028054054,7.19882932418681,10285.178468670016
8.72,1.3941376187036174,10.08328841336377,3214.44834917843,4338861.3320850395,0.04672877724548226,287.08898416086356,4393337.946324105,0.28740029575091597,1.2603543776833972,4338861.3320850395,2.8979400721425317,7.185348341221238,10274.695023772414
8.73,1.3937390678634467,10.070692080198453,3213.2068499805437,4337350.427621043,0.04674583299512105,287.07395284492435,4391788.979658491,0.2878469680573999,1.2599938877095254,4337350.427621043,2.898818181524794,7.17187389867366,10264.21616109491
8.74,1.393340426839101,10.058099353553601,3211.965669933664,4335839.870738365,0.046762872499116606,287.05892103577645,4390240.372817927,0.2882943644422537,1.2596333165316322,4335839.870738365,2.899693360629778,7.158405992923822,10253.741880230165
8.75,1.392941696016823,10.0455102342344,3210.7248086813647,4334329.6610147925,0.046779895785930385,287.04388873009117,4388692.125404859,0.2887424875634091,1.2592726644852716,4334329.6610147925,2.9005656138765246,7.144944620357875,10243.272180768432
8.76,1.392542875767679,10.03292472304272,3209.4842658670336,4332819.798027845,0.04679690288393997,287.02885592453356,4387144.237021519,0.28919134008953795,1.2589119319202082,4332819.798027845,2.901434945674181,7.1314897773685395,10232.807062297697
8.77,1.392143966478449,10.020342820776987,3208.2440411331113,4331310.281353846,0.04681389382143965,287.01382261576134,4385596.707269769,0.2896409247001151,1.2585511191679102,4331310.281353846,2.902301360422006,7.1180414603549815,10222.346524403581
8.78,1.3917449685156813,10.00776452823232,3207.004134122728,4329801.110569917,0.0468308686266407,286.9987888004271,4384049.5357514,0.2900912440854788,1.258190226573346,4329801.110569917,2.903164862509439,7.104599665722882,10211.89056666945
8.790000000000001,1.3913458822608524,9.995189846200418,3205.76454447939,4328292.285253594,0.04684782732767172,286.9837544751764,4382502.722067801,0.29054230094689104,1.2578292544667404,4328292.285253594,2.9040254563160715,7.091164389884347,10201.439188676326
8.8,1.3909467080791356,9.982618775469717,3204.5252718464467,4326783.804982181,0.04686476995257891,286.9687196366483,4380956.265820162,0.29099409799659337,1.2574682031899964,4326783.804982181,2.904883146211668,7.07773562925805,10190.992390003019
8.81,1.3905474463486174,9.970051316825298,3203.2863158672694,4325275.66933297,0.0468816965293265,286.95368428147606,4379410.166609524,0.29144663795788534,1.2571070730701008,4325275.66933297,2.9057379365563207,7.064313380268978,10180.550170226048
8.82,1.39014809743089,9.957487471048935,3202.0476761852788,4323767.877883265,0.046898607085796955,286.9386484062862,4377864.42403651,0.2918999235651674,1.2567458644419374,4323767.877883265,2.9065898317002965,7.05089763934864,10170.112528919684
8.83,1.3897486616962786,9.944927238919153,3200.8093524437445,4322260.430210148,0.046915501649791344,286.92361200769903,4376319.037701615,0.2923539575640072,1.2563845776363094,4322260.430210148,2.9074388359841095,7.037488402935042,10159.679465655998
8.84,1.3893491395105955,9.932370621211192,3199.5713442859924,4320753.325890728,0.04693238024902978,286.9085750823282,4374774.007205035,0.2928087427112133,1.2560232129782902,4320753.325890728,2.908284953738642,7.02408566747255,10149.250980004832
8.85,1.388949531233317,9.919817618697039,3198.3336513552817,4319246.564501987,0.046949242911151524,286.89353762678167,4373229.332146796,0.293264281774888,1.2556617707961506,4319246.564501987,2.9091281892850667,7.010689429411971,10138.82707153383
8.86,1.3885498372274552,9.907268232145459,3197.096273294911,4317740.145620918,0.04696608966371551,286.8784996376603,4371685.012126609,0.2937205775344894,1.255300251415319,4317740.145620918,2.9099685469348637,6.997299685210596,10128.407739808457
8.870000000000001,1.388150057852879,9.894722462321981,3195.8592097480946,4316234.068824363,0.04698292053420048,286.86346111155916,4370141.046743959,0.2941776327809083,1.2549386551580266,4316234.068824363,2.910806030989961,6.9839164313320214,10117.992984392
8.88,1.3877501934659213,9.88218030998897,3194.62246035803,4314728.3336891085,0.04699973555000545,286.84842204506714,4368597.435598165,0.29463545031652066,1.2545769823475255,4314728.3336891085,2.911640645742654,6.970539664246315,10107.58280484561
8.89,1.3873502444240446,9.869641775905558,3193.386024767956,4313222.939791944,0.04701653473844994,286.8333824347662,4367054.178288177,0.29509403295525394,1.254215233301208,4313222.939791944,2.9124723954756258,6.957169380429932,10097.17720072827
8.9,1.3869502110782315,9.85710686082773,3192.149902620983,4311717.886709461,0.04703331812677428,286.81834227723203,4365511.274412755,0.29555338352265476,1.25385340834117,4311717.886709461,2.9133012844620096,6.943805576365722,10086.776171596846
8.91,1.3865500937846653,9.844575565508329,3190.914093560229,4310213.174018221,0.047050085742140084,286.8033015690346,4363968.723570481,0.2960135048559533,1.2534915077827602,4310213.174018221,2.914127316965399,6.9304482485429295,10076.3797170061
8.92,1.3861498928920684,9.832047890697028,3189.6785972288426,4308708.801294777,0.04706683761163029,286.7882603067369,4362426.52535964,0.2964743998041295,1.2531295319402158,4308708.801294777,2.9149504972398588,6.91709739345717,10065.987836508675
8.93,1.3857496087479342,9.8195238371404,3188.443413269899,4307204.768115551,0.04708357376224966,286.7732184868962,4360884.679378332,0.29693607122798776,1.2527674811300837,4307204.768115551,2.9157708295300453,6.903753007610354,10055.600529655138
8.94,1.3853492417023099,9.807003405581918,3187.208541326483,4305701.074056937,0.047100294220925085,286.7581761060627,4359343.185224325,0.29739852200020583,1.2524053556628711,4305701.074056937,2.9165883180710477,6.890415087510871,10045.217795993996
8.950000000000001,1.3849487920985641,9.794486596761953,3185.9739810415904,4304197.718695177,0.04711699901450573,286.7431331607814,4357802.042495357,0.29786175500541784,1.252043155848197,4304197.718695177,2.9174029670885577,6.877083629673395,10034.839635071688
8.96,1.3845482602790833,9.781973411417791,3184.739732058343,4302694.701606622,0.04713368816976353,286.72808964758985,4356261.250788644,0.2983257731402781,1.2516808819963463,4302694.701606622,2.918214780798856,6.8637586306189355,10024.466046432599
8.97,1.38414764658699,9.769463850283646,3183.505794019613,4301192.022367279,0.04715036171339342,286.71304556301965,4354720.80970137,0.2987905793135241,1.2513185344161837,4301192.022367279,2.919023763408782,6.850440086874864,10014.097029619072
8.98,1.3837469513638363,9.756957914090727,3182.272166568415,4299689.6805532845,0.047167019672013595,286.69800090359655,4353180.718830485,0.2992561764460537,1.2509561134145297,4299689.6805532845,2.919829919115854,6.837127994974872,10003.73258417147
8.99,1.3833461749489142,9.744455603567175,3181.038849347725,4298187.675740687,0.04718366207216585,286.68295566583936,4351640.97777253,0.29972256747098897,1.2505936192919886,4298187.675740687,2.9206332521082192,6.823822351458957,9993.372709628116
9.0,1.3829453176746411,9.731956919438131,3179.8058420003626,4296686.0075053,0.04720028894031587,286.66790984626124,4350101.586124156,0.30018975533374365,1.2502310523551596,4296686.0075053,2.9214337665646664,6.810523152873466,9983.01740552536
9.01,1.3825443798800638,9.719461862425774,3178.5731441693893,4295184.675423192,0.04721690030285345,286.6528634413682,4348562.543481347,0.3006577429920953,1.2498684129044246,4295184.675423192,2.9222314666546803,6.797230395771093,9972.6666713976
9.02,1.3821433618973542,9.706970433249213,3177.3407554974933,4293683.679069932,0.047233496186093016,286.63781644765356,4347023.84943953,0.3011265334161914,1.2495057012357247,4293683.679069932,2.9230263565378007,6.783944076711411,9962.320506777198
9.03,1.3817422640537729,9.694482632624675,3176.108675627087,4292183.01802071,0.04725007661627363,286.6227688616259,4345485.503595909,0.3015961295889016,1.249142917656192,4292183.01802071,2.923818440366427,6.770664192258248,9951.978911194643
9.040000000000001,1.3813410866889562,9.681998461265342,3174.8769042021395,4290682.691852572,0.047266641619559555,286.60772067976524,4343947.505545225,0.3020665345054521,1.2487800624537737,4290682.691852572,2.924607722281542,6.757390738983801,9941.641884178409
9.05,1.3809398301213254,9.669517919881518,3173.6454408648256,4289182.700140335,0.04728319122204026,286.59267189855296,4342409.854882795,0.3025377511737932,1.2484171359330711,4289182.700140335,2.9253942064156493,6.744123713465869,9931.309425255093
9.06,1.3805384946877177,9.657041009180583,3172.414285257927,4287683.042459511,0.04729972544973097,286.5776225144641,4340872.551203706,0.30300978261459566,1.2480541383825194,4287683.042459511,2.9261778968920438,6.730863112288539,9920.981533949385
9.07,1.3801370807070938,9.644567729866987,3171.1834370242095,4286183.71838555,0.04731624432857275,286.56257252396733,4339335.594102763,0.3034826318613289,1.2476910700934862,4286183.71838555,2.9269587978248754,6.717608932042112,9910.658209784058
9.08,1.3797355885016571,9.63209808264226,3169.9528958063547,4284684.72749376,0.04733274788443293,286.54752192352487,4337798.983174705,0.30395630196032586,1.2473279313596475,4284684.72749376,2.9277369133190865,6.704361169323174,9900.33945227998
